Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
246,246,22,22,222,222,0,Test/test25 (1).jpg
246,246,22,22,222,222,0,Test/test25 (2).jpg
246,246,22,22,222,222,0,Test/test25 (3).jpg
246,246,22,22,222,222,0,Test/test25 (4).jpg
246,246,22,22,222,222,0,Test/test25 (5).jpg
246,246,22,22,222,222,0,Test/test25 (6).jpg
246,246,22,22,222,222,0,Test/test25 (7).jpg
246,246,22,22,222,222,0,Test/test25 (8).jpg
246,246,22,22,222,222,0,Test/test25 (9).jpg
246,246,22,22,222,222,0,Test/test25 (10).jpg
246,246,22,22,222,222,0,Test/test25 (11).jpg
246,246,22,22,222,222,0,Test/test25 (12).jpg
246,246,22,22,222,222,0,Test/test25 (13).jpg
246,246,22,22,222,222,0,Test/test25 (14).jpg
246,246,22,22,222,222,0,Test/test25 (15).jpg
246,246,22,22,222,222,0,Test/test25 (16).jpg
246,246,22,22,222,222,0,Test/test25 (17).jpg
246,246,22,22,222,222,0,Test/test25 (18).jpg
246,246,22,22,222,222,0,Test/test25 (19).jpg
246,246,22,22,222,222,0,Test/test25 (20).jpg
246,246,22,22,222,222,0,Test/test25 (21).jpg
246,246,22,22,222,222,0,Test/test25 (22).jpg
246,246,22,22,222,222,0,Test/test25 (23).jpg
246,246,22,22,222,222,0,Test/test25 (24).jpg
246,246,22,22,222,222,0,Test/test25 (25).jpg
246,246,22,22,222,222,0,Test/test25 (26).jpg
246,246,22,22,222,222,0,Test/test25 (27).jpg
246,246,22,22,222,222,0,Test/test25 (28).jpg
246,246,22,22,222,222,0,Test/test25 (29).jpg
246,246,22,22,222,222,0,Test/test25 (30).jpg
246,246,22,22,222,222,0,Test/test25 (31).jpg
246,246,22,22,222,222,0,Test/test25 (32).jpg
246,246,22,22,222,222,0,Test/test25 (33).jpg
246,246,22,22,222,222,0,Test/test25 (34).jpg
246,246,22,22,222,222,0,Test/test25 (35).jpg
246,246,22,22,222,222,0,Test/test25 (36).jpg
246,246,22,22,222,222,0,Test/test25 (37).jpg
246,246,22,22,222,222,0,Test/test25 (38).jpg
246,246,22,22,222,222,0,Test/test25 (39).jpg
246,246,22,22,222,222,0,Test/test25 (40).jpg
246,246,22,22,222,222,0,Test/test25 (41).jpg
246,246,22,22,222,222,0,Test/test25 (42).jpg
246,246,22,22,222,222,0,Test/test25 (43).jpg
246,246,22,22,222,222,0,Test/test25 (44).jpg
